txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-09-26 00:00:00,TACO BELL 729327 ORANGE CT 09/25,burger king orange,-91.46,Entertainment,False,True,taco bell orange,val,False
2023-08-24 00:00:00,PURCHASE 0823 STARBUCKS 800-782 3168 WA 31683168,mugg bean cape town,-201.79,Entertainment,False,True,starbucks,val,True
2023-08-02 00:00:00,PURCHASE 0731 STARBUCKS 800-782 3168 WA 31683168,vida caffe durban,-201.79,Entertainment,False,True,starbucks,val,True
2023-06-08 00:00:00,PURCHASE 0606 STARBUCKS 800-782 3168 Maryse Hemant,krispy kreme,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-05 00:00:00,KROGER #1036 #3168 PURCHASE KROGER #0 3001 MA MANSFIELD TX,woolworths food mansfield,-571.79,Groceries,False,True,kroger kroger mansfield,val,False
2023-08-28 00:00:00,PURCHASE 0826 STARBUCKS 800-782 3168 WA 31683168,seattle coffee,-276.23,Entertainment,False,True,starbucks,val,False
2023-06-06 00:00:00,MOBILE PURCHASE 0605 SHELL OIL 5754622 WAXAHACHIE TX 31683168,sasol waxahachie,-239.7,Transport,False,True,shell oil waxahachie,val,False
2023-08-17 00:00:00,PURCHASE 0816 STARBUCKS 800-782 3168 WA 31683168,seattle coffee,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-11 00:00:00,PURCHASE 0810 DD DOORDASH BURGERKIN 1036 CA 31683168,uber eats burgerkin,-599.92,Entertainment,False,True,dd doordash burgerkin,val,False
2023-07-27 00:00:00,PURCHASE AUTHORIZED ON 07/27 BEST BUY #157 ORLANDO FL P583208842559142 111,best buy orlando,-107.71,Other Services,False,False,best buy orlando,val,False
2023-08-03 00:00:00,PURCHASE AUTHORIZED ON 08/03 BEST BUY #157 ORLANDO FL P383215691686032 111,best buy orlando,-56.87,Other Services,False,False,best buy orlando,val,False
2023-06-05 00:00:00,RECURRING PAYMENT AUTHORIZED ON 06/02 SXM*SIRIUSXM.COM/A 1036 NY S383153469464074 111,sxm siriusxm com,-83.87,Entertainment,False,False,sxm siriusxm com,val,False
2023-08-18 00:00:00,PURCHASE AUTHORIZED ON 08/18 WM SUPERC Wal-Mart Sup DUMAS P000000580678964 111,shoprite sup dumas,-944.34,Groceries,False,True,wm superc wal mart sup dumas,val,False
2023-07-03 00:00:00,RECURRING PAYMENT AUTHORIZED ON 07/01 SXM*SIRIUSXM.COM/A 1036 NY S583182721796105 111,sxm siriusxm com,-83.87,Entertainment,False,False,sxm siriusxm com,val,False
2023-09-07 00:00:00,STARBUCKS 800-782-728 1036 WA 09/06,vida caffe rosebank,-584.43,Entertainment,False,True,starbucks,val,True
2023-09-25 00:00:00,MOBILE PURCHASE 0921 STARBUCKS STORE 07479 VIENNA VA Maryse Hemant,mugg bean store vienna,-171.83,Entertainment,False,True,starbucks store vienna,val,False
2023-06-12 00:00:00,MOBILE PURCHASE 0610 STARBUCKS STORE 07479 VIENNA VA 31683168,krispy kreme store vienna,-52.94,Entertainment,False,True,starbucks store vienna,val,False
2023-09-05 00:00:00,MOBILE PURCHASE 0903 SQ *SHAKE SHACK Carle Place NY 31683168,sq shake shack carle place,-489.59,Entertainment,False,False,sq shake shack carle place,val,False
2023-06-14 00:00:00,OVERDRAFT FEE FOR A 25.00 ITEM - DETAILS: SYNCHRONY BANK PAYMENT 3168 TEL ID: 3168,overdraft fee item details synchrony bank tel,-370.75,Other Services,False,False,overdraft fee item details synchrony bank tel,val,False
2023-08-10 00:00:00,OVERDRAFT FEE FOR A 58.00 ITEM - DETAILS: SYNCHRONY BANK PAYMENT 3168 TEL ID: 3168,overdraft fee item details synchrony bank tel,-370.75,Other Services,False,False,overdraft fee item details synchrony bank tel,val,False
2023-06-30 00:00:00,STARBUCKS 800-782-728 1036 WA 06/30,seattle coffee,-349.16,Entertainment,False,True,starbucks,val,False
2023-07-21 00:00:00,Maryse Hemant FO 845 E. 4500,fo,-473.25,Groceries,False,False,fo,val,False
2023-06-23 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 06/22MARU ACCE,foreign exchange rate adjustment fee maru acce,-36.04,Other Services,False,False,foreign exchange rate adjustment fee maru acce,val,False
2023-08-29 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/28DUN YONG,foreign exchange rate adjustment fee dun yong,-24.58,Other Services,False,False,foreign exchange rate adjustment fee dun yong,val,False
2023-09-11 00:00:00,STARBUCKS 2 BIJLME AMSTERDAM 09/09 Euro 15.00 X 1.074667 (EXCHG RTE),vida caffe bijlme amsterdam euro exchg rte menlyn,-220.99,Entertainment,False,True,starbucks bijlme amsterdam euro exchg rte,val,False
2023-08-22 00:00:00,Mansfield Travel Plaza,mansfield travel plaza durban,-560.04,Transport,False,False,mansfield travel plaza,val,False
2023-07-17 00:00:00,Maryse Hemant's Food & Drug Centers,food drug centers,-127.45,Groceries,False,False,food drug centers,val,False
2023-08-28 00:00:00,KUM GO 2505R MURRAY,kum murray,-189.36,Groceries,False,False,kum murray,val,False
2023-09-11 00:00:00,PURCHASE 0908 DD DOORDASH DUNKIN 1036 CA 31683168,mr food dunkin,-317.69,Entertainment,False,True,dd doordash dunkin,val,False
2023-07-20 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/19A CEVICHE,foreign exchange rate adjustment fee ceviche,-55.4,Other Services,False,False,foreign exchange rate adjustment fee ceviche,val,False
2023-06-23 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 06/22OFFICIAL,foreign exchange rate adjustment fee official,-126.15,Other Services,False,False,foreign exchange rate adjustment fee official,val,False
2023-09-05 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 09/03DUN YONG,foreign exchange rate adjustment fee dun yong soweto,-24.58,Other Services,False,False,foreign exchange rate adjustment fee dun yong,val,False
2023-06-27 00:00:00,ICHECK STARDUST PU#: 1404 INTERNET PAYMENT,icheck stardust pu,-130.99,Entertainment,False,False,icheck stardust pu,val,False
2023-06-07 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,steers com,-212.52,Entertainment,False,True,chipotle chipotle com,val,False
2023-07-09 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,debonairs pizza com,-386.96,Entertainment,False,True,chipotle chipotle com,val,False
2023-06-11 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,nandos com,-257.2,Entertainment,False,True,chipotle chipotle com,val,False
2023-07-27 00:00:00,Maryse Hemant Salary Advance Wilmington DE,salary advance wilmington rosebank,-349.16,Entertainment,False,False,salary advance wilmington,val,False
2023-06-09 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,chicken licken com,-398.78,Entertainment,False,True,chipotle chipotle com,val,False
2023-07-13 00:00:00,Maryse Hemant Salary Advance Wilmington DE,salary advance wilmington soweto,-276.23,Entertainment,False,False,salary advance wilmington,val,False
2023-09-03 00:00:00,Panda Express,panda express,-234.41,Entertainment,False,False,panda express,val,False
2023-06-11 00:00:00,Speedway,engen,-612.49,Transport,False,True,speedway,val,True
2023-07-16 00:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-08-22 00:00:00,Chipotle,burger king,-237.72,Entertainment,False,True,chipotle,val,True
2023-09-01 00:00:00,Arby's,spur sandton,-194.9,Entertainment,False,True,arby,val,True
2023-08-27 00:00:00,Donatos,donatos,-370.89,Entertainment,False,False,donatos,val,False
2023-08-26 00:00:00,Starbucks,mugg bean,-130.99,Entertainment,False,True,starbucks,val,False
2023-06-30 00:00:00,6006 FOREVER 21 CONCORD CA 1036,forever concord,-617.24,Other Services,False,False,forever concord,val,False
2023-08-23 00:00:00,Maryse Hemant Salary Advance Wilmington DE,salary advance wilmington durban,-466.12,Entertainment,False,False,salary advance wilmington,val,False
2023-06-20 00:00:00,WORLD OIL #30 CONCORD CA 06/18,world oil concord,-573.12,Transport,False,False,world oil concord,val,False
2023-08-29 00:00:00,GEICO *AUTO 1036 DC 08/29,geico auto,-823.08,Other Services,False,False,geico auto,val,False
2023-08-21 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 08/19,spur west hollywoo hatfield,-118.69,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-07-18 00:00:00,STARBUCKS 800-782-728 1036 WA 07/18,seattle coffee menlyn,-77.89,Entertainment,False,True,starbucks,val,True
2023-07-17 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 07/15,wimpy west hollywoo,-135.14,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-07-31 00:00:00,Speedway          London       K,shell london centurion,-296.09,Transport,False,True,speedway london,val,False
2023-09-12 00:00:00,CHIPOTLE ONLINE               POS     1036  CA US        3168,romans pizza,-478.16,Entertainment,False,True,chipotle,val,True
2023-09-15 00:00:00,STARBUCKS 800-782-728 1036 WA 09/15,vida caffe centurion,-77.89,Entertainment,False,True,starbucks,val,False
2023-09-18 00:00:00,STARBUCKS 800-782-728 1036 WA 09/18,seattle coffee,-88.92,Entertainment,False,True,starbucks,val,False
2023-08-15 00:00:00,STARBUCKS 800-782-728 1036 WA 08/15,mugg bean,-77.89,Entertainment,False,True,starbucks,val,False
2023-09-18 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 09/16,debonairs pizza west hollywoo,-63.34,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-06-15 00:00:00,STARBUCKS 800-782-728 1036 WA 06/15,krispy kreme menlyn,-81.37,Entertainment,False,True,starbucks,val,True
2023-07-24 00:00:00,TARGET 3168 LOS Maryse HemantES CA 07/22,checkers los es hatfield,-988.11,Groceries,False,True,target los es,val,False
2023-06-07 00:00:00,STARBUCKS 800-782-728 1036 WA 06/06,krispy kreme,-77.89,Entertainment,False,True,starbucks,val,False
2023-07-10 00:00:00,MCDONALD'S F1411 WEST HOLLYWOO CA 07/07,steers west hollywoo hatfield,-59.86,Entertainment,False,True,mcdonald west hollywoo,val,False
2023-09-14 00:00:00,STARBUCKS 800-782-728 1036 WA 09/14,mugg bean,-77.89,Entertainment,False,True,starbucks,val,False
2023-09-13 00:00:00,Revvi 1036 Sioux Falls S,revvi sioux falls,-518.78,Entertainment,False,False,revvi sioux falls,val,False
2023-07-16 00:00:00,10214 FARM TO MARKET RD MAGNOLIA,farm market rd magnolia,-931.67,Groceries,False,False,farm market rd magnolia,val,False
2023-08-22 00:00:00,1ST FRANKLIN F TOCCOA GA,st franklin toccoa,-935.28,Entertainment,False,False,st franklin toccoa,val,False
2023-08-10 00:00:00,ALDI 78022 SPRING TX,spar spring midrand,-271.7,Groceries,False,True,aldi spring,val,False
2023-08-06 00:00:00,E3168ON CK #2741907 SPRING TX,ck spring durban,-318.81,Groceries,False,False,ck spring,val,False
2023-07-01 00:00:00,CHEVRON/EXPRESS 2978 MAGNOLIA TX,totalenergies express magnolia,-624.14,Transport,False,True,chevron express magnolia,val,False
2023-07-16 00:00:00,Speedway,shell,-645.48,Transport,False,True,speedway,val,True
2023-08-29 00:00:00,Speedway,engen,-931.49,Transport,False,True,speedway,val,True
2023-06-17 00:00:00,Kroger,food lovers market rosebank,-732.61,Groceries,False,True,kroger,val,False
2023-07-02 00:00:00,Meijer,checkers,-1015.17,Groceries,False,True,meijer,val,True
2023-08-16 00:00:00,Meijer,shoprite,-583.25,Groceries,False,True,meijer,val,True
2023-09-17 00:00:00,Meijer,spar,-224.97,Groceries,False,True,meijer,val,True
2023-09-13 00:00:00,Speedway,shell sandton,-449.17,Transport,False,True,speedway,val,True
2023-09-22 00:00:00,Kroger,pick pay,-684.36,Groceries,False,True,kroger,val,True
2023-08-04 00:00:00,Speedway,totalenergies,-931.49,Transport,False,True,speedway,val,True
2023-09-25 00:00:00,0922CIRCLE K # 230 CONOVER NC***,sasol conover,-817.45,Transport,False,True,circle conover,val,True
2023-08-23 00:00:00,0822CIRCLE K # 230 CONOVER NC***,shell conover,-538.76,Transport,False,True,circle conover,val,True
2023-09-18 00:00:00,0916CIRCLE K # 239 CONOVER NC***,shell conover,-250.19,Transport,False,True,circle conover,val,True
2023-08-07 00:00:00,POS DB SHEETZ 1036 SHE,db bp menlyn,-734.52,Transport,False,True,db sheetz,val,False
2023-09-05 00:00:00,PURCHASE AUTHORIZED ON 09/02 CIRCLE K # 41296 ALAMOGORDO NM S383245784945397 111,sasol alamogordo,-742.36,Transport,False,True,circle alamogordo,val,False
2023-08-10 00:00:00,Point of Sale Debit L340 DATE 08-08 SHEETZ 0569 0000LEXINGTON,date totalenergies lexington,-123.35,Transport,False,True,date sheetz lexington,val,False
2023-08-14 00:00:00,Point of Sale Debit L340 DATE 08-10 SHEETZ 0569 0000LEXINGTON,date sasol lexington,-274.95,Transport,False,True,date sheetz lexington,val,False
2023-06-23 00:00:00,Point of Sale Debit L340 DATE 06-21 SHEETZ 0569 0000LEXINGTON,date bp lexington,-295.85,Transport,False,True,date sheetz lexington,val,False
2023-08-28 00:00:00,Point of Sale Debit L340 DATE 08-26 SHEETZ 0569 0000LEXINGTON,date bp lexington,-354.26,Transport,False,True,date sheetz lexington,val,False
2023-06-05 00:00:00,Point of Sale Debit L340 DATE 06-03 SHEETZ 0569 0000LEXINGTON,date engen lexington,-100.68,Transport,False,True,date sheetz lexington,val,False
2023-09-28 00:00:00,Speedway,sasol,-900.18,Transport,False,True,speedway,val,True
2023-06-15 00:00:00,"Withdrawal DEBIT
KROGER FUEL #8721 LEXINGTON KY Date 06/14/23 24445713165300623263650 5542 %% Card 15 #9798",spar fuel lexington date soweto,-296.55,Groceries,False,True,kroger fuel lexington date,val,False
2023-07-31 00:00:00,"Withdrawal GEICO
TYPE: PREM COLL ID: 3168 CO: GEICO %% ACH ECC PPD",geico type prem coll geico ecc,-1235.8,Other Services,False,False,geico type prem coll geico ecc,val,False
2023-09-02 00:00:00,Chipotle,debonairs pizza,-192.9,Entertainment,False,True,chipotle,val,True
2023-08-25 00:00:00,Panda Express,panda express pretoria,-136.06,Entertainment,False,False,panda express,val,True
2023-08-19 00:00:00,Starbucks,vida caffe,-130.99,Entertainment,False,True,starbucks,val,False
2023-09-11 00:00:00,Pos Debit-    5897 5897 Desert Pit Stop Las Vegas  US,desert pit stop pretoria,-1064.85,Transport,False,False,desert pit stop las vegas,val,False
2023-07-14 00:00:00,Point of Sale Debit L340 DATE 07-12 SHEETZ 0569 0000LEXINGTON,date bp lexington,-196.91,Transport,False,True,date sheetz lexington,val,False
2023-07-31 00:00:00,Point of Sale Debit L340 DATE 07-28 SHEETZ 0569 0000LEXINGTON,date totalenergies lexington pretoria,-568.57,Transport,False,True,date sheetz lexington,val,False
2023-08-07 00:00:00,Point of Sale Debit L340 DATE 08-03 MODWASH LEXINGTON LEXINGTON,date modwash lexington lexington,-177.99,Other Services,False,False,date modwash lexington lexington,val,False
2023-08-04 00:00:00,Point of Sale Debit L340 DATE 08-02 McDonalds 36337 SALISBURY,date chicken licken salisbury durban,-20.38,Entertainment,False,True,date mcdonalds salisbury,val,False
2023-07-20 00:00:00,Point of Sale Debit L340 DATE 07-18 SHEETZ 0569 0000LEXINGTON,date shell lexington,-442.06,Transport,False,True,date sheetz lexington,val,True
2023-08-30 00:00:00,Point of Sale Debit L340 DATE 08-28 SHEETZ 0569 0000LEXINGTON,date shell lexington,-570.47,Transport,False,True,date sheetz lexington,val,True
2023-09-11 00:00:00,POP'S FISH MARKET 09-09 DEERFIELD BEA FL 2841 DEBIT CARD PURCHASE,pop fish market deerfield bea rosebank,-273.91,Groceries,False,False,pop fish market deerfield bea,val,False
2023-09-08 00:00:00,Pos Debit-    5897 5897 Town Center Groc Las Vegas  US,town center groc bloemfontein,-682.84,Groceries,False,False,town center groc las vegas,val,False
2023-07-31 00:00:00,CHECKCARD  0730 AMAZON.COM*TH7                              SEATTLE      WA,amazon com th bloemfontein,-542.37,Entertainment,False,False,amazon com th seattle,val,False
2023-06-06 00:00:00,7-ELEVEN 32434 BRIARGATE COLORADO SPRICO,briargate colorado sprico pretoria,-875.06,Transport,False,False,briargate colorado sprico,val,False
2023-07-17 00:00:00,VANS #1036 FACTORY SHCASTLE ROCK CO,vans factory shcastle rock bloemfontein,-817.26,Other Services,False,False,vans factory shcastle rock,val,False
2023-09-01 00:00:00,DDA PURCHASE *1828 1036   WM SUPERC WAL MART SUP      CAMDEN        * SC,dda shoprite sup camden,-466.22,Groceries,False,True,dda wm superc wal mart sup camden,val,False
2023-07-19 00:00:00,DOLLAR-GENERAL  07/19 #3168 PURCHASE                   DG 1036 RUCKE  ENTERPRISE    AL,ackermans dg rucke enterprise johannesburg,-142.29,Other Services,False,True,dollar general dg rucke enterprise,val,False
2023-08-02 00:00:00,DOLLAR-GE DG 0  08/02 #3168 MOBILE PURCHASE            DOLLAR-GE DG 0978  MOBILE        AL,dollar ge dg dollar ge dg pretoria,-546.14,Other Services,False,False,dollar ge dg dollar ge dg,val,False
2023-07-10 00:00:00,CHECKCARD  0710 WM SUPERCENTER                              OCOEE        FL,pick pay ocoee,-686.66,Groceries,False,True,wm supercenter ocoee,val,False
2023-06-08 19:00:00,Starbucks,krispy kreme,-156.98,Entertainment,False,True,starbucks,val,False
2023-09-05 19:00:00,Chipotle,debonairs pizza,-661.8,Entertainment,False,True,chipotle,val,True
2023-08-28 19:00:00,Pizza Pizza,pizza pizza rosebank,-167.59,Entertainment,False,False,pizza pizza,val,False
2023-09-16 19:00:00,Family Dollar,ackermans soweto,-146.33,Other Services,False,True,family dollar,val,True
2023-09-11 00:00:00,CHIPOTLE ONLINE CHIPOTLE.COM CA,burger king com centurion,-494.22,Entertainment,False,True,chipotle chipotle com,val,False
2023-09-07 00:00:00,TIDAL WASH CASTLE ROCK CO,tidal wash castle rock,-151.0,Other Services,False,False,tidal wash castle rock,val,False
2023-07-05 00:00:00,FREEDOM MTG PYMTS ***********6718,freedom mtg pymts menlyn,-5000.0,Utilities,False,False,freedom mtg pymts,val,False
2023-08-02 00:00:00,FREEDOM MTG PYMTS ***********6718,freedom mtg pymts,-5000.0,Utilities,False,False,freedom mtg pymts,val,False
2023-06-12 00:00:00,STARBUCKS 1036 WA,vida caffe,-201.79,Entertainment,False,True,starbucks,val,False
2023-06-06 00:00:00,POS Debit - Visa Check Card 7806 - SPINX 356 LADSON SC PERRYON S Maryse Hemant POS TRANSACTION,spinx ladson perryon,-892.72,Transport,False,False,spinx ladson perryon,val,False
2023-09-25 00:00:00,PURCHASE BP#7778210TRIPL,sasol tripl menlyn,-427.25,Transport,False,True,bp tripl,val,False
2023-08-30 00:00:00,POS Debit - Visa Check Card 7806 - 7-ELEVEN MURRELLS INLE PERRYON S Maryse Hemant POS TRANSACTION,murrells inle perryon,-131.37,Groceries,False,False,murrells inle perryon,val,False
2023-09-03 00:00:00,"RACETRAC650, DENTON, TXUS",racetrac denton txus,-348.56,Transport,False,False,racetrac denton txus,val,False
2023-09-29 00:00:00,PURCHASE GEICO *AUTO,geico auto,-1187.85,Other Services,False,False,geico auto,val,False
2023-09-26 00:00:00,RECURRING PAYMENT                       AUTHORIZED ON   09/24 STARBUCKS 800-782-        1036  WA  S383268018242263   111,seattle coffee,-34.37,Entertainment,False,True,starbucks,val,False
2023-08-29 00:00:00,POS Debit - Visa Check Card 7806 - SPINX 354 LADSON SC PERRYON S Maryse Hemant POS TRANSACTION,spinx ladson perryon,-880.64,Transport,False,False,spinx ladson perryon,val,False
2023-06-05 00:00:00,MEIJER 161,food lovers market rosebank,-154.64,Groceries,False,True,meijer,val,False
2023-06-12 00:00:00,MEIJER 258,food lovers market,-1277.07,Groceries,False,True,meijer,val,True
2023-06-22 00:00:00,SPEEDWAY,sasol,-571.99,Transport,False,True,speedway,val,True
2023-07-10 00:00:00,"DEBIT CARD PURCHASE AT McDonalds 17089, ROMEOVILLE, IL ON 070823 FROM CARD#: 3168",spur romeoville,-146.7,Entertainment,False,True,mcdonalds romeoville,val,False
