txn_date,description_raw,description_sa,amount_zar,category,is_synthetic,merchant_localised,merchant_group,split,seen_in_train
2023-07-17 00:00:00,McDonalds 6394 1036 CT 07/15,debonairs pizza bloemfontein,-31.17,Entertainment,False,True,mcdonalds,test,True
2023-08-18 00:00:00,DUNKIN' MOBILE 1036 MA 08/17,seattle coffee,-90.04,Entertainment,False,True,dunkin,test,False
2023-09-25 00:00:00,LEMONADE INSURANCE LEMONADE.COM NY 09/23,lemonade insurance lemonade com sandton,-484.03,Other Services,False,False,lemonade insurance lemonade com,test,False
2023-07-03 00:00:00,WAL-MART #2459 07/02 #3168 PURCHASE 4381 CATTLEMEN RO SARASOTA FL,shoprite cattlemen ro sarasota pretoria,-882.69,Groceries,False,True,wal mart cattlemen ro sarasota,test,False
2023-06-09 00:00:00,7ELEVEN-FCTI 06/09 #3168 WITHDRWL 1600 UNIVERSITY P SARASOTA FL,fcti withdrwl university sarasota,-2500.0,Transport,False,False,fcti withdrwl university sarasota,test,False
2023-06-26 00:00:00,PURCHASE 0624 PAYPAL *MICROSOFT 1036 WA 31683168,paypal microsoft,-147.33,Other Services,False,False,paypal microsoft,test,False
2023-07-17 00:00:00,MOBILE PURCHASE 0716 SUNOCO 3168 ROCHESTER NY 31683168,sasol rochester,-386.05,Transport,False,True,sunoco rochester,test,False
2023-08-30 00:00:00,PURCHASE 0829 TARGET.COM * 1036 MN 31683168,checkers com,-478.57,Groceries,False,True,target com,test,False
2023-08-28 00:00:00,MOBILE PURCHASE 0827 SUNOCO 3168 ROCHESTER NY 31683168,shell rochester,-535.69,Transport,False,True,sunoco rochester,test,False
2023-07-31 00:00:00,MOBILE PURCHASE 0730 SUNOCO 3168 ROCHESTER NY 31683168,astron energy rochester pretoria,-607.69,Transport,False,True,sunoco rochester,test,False
2023-06-20 00:00:00,MOBILE PURCHASE 0618 SUNOCO 3168 ROCHESTER NY 31683168,astron energy rochester durban,-327.73,Transport,False,True,sunoco rochester,test,False
2023-08-14 00:00:00,MOBILE PURCHASE 0811 SUNOCO 3168 ROCHESTER NY 31683168,sasol rochester,-184.79,Transport,False,True,sunoco rochester,test,False
2023-06-05 00:00:00,MOBILE PURCHASE 0602 SUNOCO 3168 ROCHESTER NY 31683168,engen rochester midrand,-755.28,Transport,False,True,sunoco rochester,test,False
2023-06-26 00:00:00,MACY'S 14 06/24 #3168 MOBILE PURCHASE MACY'S 143 3 ROCHESTER NY,macy macy rochester,-1415.05,Other Services,False,False,macy macy rochester,test,False
2023-07-10 00:00:00,MOBILE PURCHASE 0708 SUNOCO 3168 ROCHESTER NY 31683168,totalenergies rochester hatfield,-418.33,Transport,False,True,sunoco rochester,test,False
2023-06-28 00:00:00,MOBILE PURCHASE 0627 SUNOCO 3168 ROCHESTER NY 31683168,astron energy rochester,-380.69,Transport,False,True,sunoco rochester,test,False
2023-06-26 00:00:00,McDonalds 6394 1036 CT 06/24,debonairs pizza,-86.88,Entertainment,False,True,mcdonalds,test,True
2023-07-13 00:00:00,CITGO SAMS FOOD WATERBURY CT 1036,sasol sams food waterbury,-581.24,Transport,False,True,citgo sams food waterbury,test,False
2023-09-25 00:00:00,PURCHASE AUTHORIZED ON 09/24 SHELL SERVICE STATION WICKETT TX P383267616045305 111,astron energy wickett,-2500.0,Transport,False,True,shell service station wickett,test,False
2023-09-28 00:00:00,MOBILE PURCHASE 0927 VALERO 199 FOOD M Maryse HemantBORO Maryse Hemant,bp food boro cape town,-292.81,Transport,False,True,valero food boro,test,False
2023-09-08 00:00:00,MOBILE PURCHASE 0907 PUBLIX #892 TYRONE Maryse Hemant,publix tyrone,-680.79,Groceries,False,False,publix tyrone,test,False
2023-08-28 00:00:00,MOBILE PURCHASE 0826 MCDONALD'S F10481 Maryse HemantBORO GA 31683168,chicken licken boro bloemfontein,-57.02,Entertainment,False,True,mcdonald boro,test,False
2023-09-08 00:00:00,Monthly Maintenance Fee,monthly maintenance fee johannesburg,-117.06,Other Services,False,False,monthly maintenance fee,test,False
2023-08-07 00:00:00,MOBILE PURCHASE 0805 MCDONALD'S F10481 Maryse HemantBORO GA 31683168,steers boro,-112.45,Entertainment,False,True,mcdonald boro,test,False
2023-09-25 00:00:00,PURCHASE AUTHORIZED ON 09/22 ALLSTATE *PAYME 1036 IL S303265526679370 111,allstate payme cape town,-1575.63,Other Services,False,False,allstate payme,test,False
2023-06-20 00:00:00,ATM WITHDRAWAL FEE,atm fee,-96.96,Other Services,False,False,atm fee,test,False
2023-06-29 00:00:00,DUNKIN' MOBILE        1036,seattle coffee,-130.99,Entertainment,False,True,dunkin,test,False
2023-08-21 00:00:00,SMARTPAY REMaryse HemantS PREAUTHPMT SHCU POS ID: 3168,smartpay preauthpmt shcu bloemfontein,-1702.19,Transport,False,False,smartpay preauthpmt shcu,test,False
2023-07-20 00:00:00,GREENACRES FARMERS MARK GREENACRES FL 07/19,greenacres farmers mark greenacres,-799.69,Groceries,False,False,greenacres farmers mark greenacres,test,False
2023-09-29 00:00:00,SMARTPAY REMaryse HemantS PREAUTHPMT SHCU POS ID: 3168,smartpay preauthpmt shcu johannesburg,-1562.43,Transport,False,False,smartpay preauthpmt shcu,test,False
2023-07-25 00:00:00,WAL-MART #1436 GREENACRES Maryse Hemant,checkers hyper greenacres,-746.04,Groceries,False,True,wal mart greenacres,test,False
2023-07-20 00:00:00,SMARTPAY REMaryse HemantS PREAUTHPMT SHCU POS ID: 3168,smartpay preauthpmt shcu sandton,-1480.82,Transport,False,False,smartpay preauthpmt shcu,test,False
2023-08-31 00:00:00,POS MAC SUNOCO 3168 EAST AUROR NY,mac bp east auror,-615.68,Transport,False,True,mac sunoco east auror,test,False
2023-08-02 00:00:00,SMARTPAY REMaryse HemantS PREAUTHPMT SHCU POS ID: 3168,smartpay preauthpmt shcu,-1570.41,Transport,False,False,smartpay preauthpmt shcu,test,False
2023-07-19 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna,-243.09,Entertainment,False,False,cava pike plz vienna,test,False
2023-09-05 00:00:00,MOBILE PURCHASE 0901 SQ *COFFEE REPUBLIC Washington DC Maryse Hemant,sq coffee republic washington,-81.16,Entertainment,False,False,sq coffee republic washington,test,False
2023-07-31 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna durban,-207.8,Entertainment,False,False,cava pike plz vienna,test,False
2023-08-28 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna,-207.8,Entertainment,False,False,cava pike plz vienna,test,False
2023-06-22 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA 31683168,cava pike plz vienna johannesburg,-323.44,Entertainment,False,False,cava pike plz vienna,test,False
2023-08-14 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna,-207.8,Entertainment,False,False,cava pike plz vienna,test,False
2023-08-18 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna,-207.8,Entertainment,False,False,cava pike plz vienna,test,False
2023-08-07 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA Maryse Hemant,cava pike plz vienna menlyn,-359.41,Entertainment,False,False,cava pike plz vienna,test,False
2023-07-24 00:00:00,MOBILE PURCHASE 0721 SQ *COFFEE REPUBLIC Washington DC Maryse Hemant,sq coffee republic washington johannesburg,-184.93,Entertainment,False,False,sq coffee republic washington,test,False
2023-06-12 00:00:00,MOBILE PURCHASE 1036 CAVA PIKE 7 PLZ VIENNA VA 31683168,cava pike plz vienna,-283.99,Entertainment,False,False,cava pike plz vienna,test,False
2023-07-03 00:00:00,PURCHASE 0630 POSHMARK 1036 CA 31683168,poshmark,-458.6,Other Services,False,False,poshmark,test,False
2023-09-01 00:00:00,PNC BANK 09/01 #3168 WITHDRWL 607 SOMERSET ST. Maryse Hemant NJ FEE,pnc bank withdrwl somerset st fee menlyn,-73.9,Other Services,False,False,pnc bank withdrwl somerset st fee,test,False
2023-06-09 00:00:00,P614934 06/09 #3168 WITHDRWL E3168ON - SOME-6149 SOMERSET NJ,withdrwl somerset,-1048.84,Transport,False,False,withdrwl somerset,test,False
2023-07-10 00:00:00,QUICK STOP 1036 #3168 PURCHASE 777 SOMERSET ST SOMERSET NJ,quick stop somerset st somerset,-73.56,Groceries,False,False,quick stop somerset st somerset,test,False
2023-09-15 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 09/14CAFE REST,foreign exchange rate adjustment fee cafe rest,-32.41,Other Services,False,False,foreign exchange rate adjustment fee cafe rest,test,False
2023-09-01 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/31Maryse HemantS TAB,foreign exchange rate adjustment fee tab,-33.35,Other Services,False,False,foreign exchange rate adjustment fee tab,test,False
2023-07-13 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/12Zin by Maryse Hemant,foreign exchange rate adjustment fee zin,-56.14,Other Services,False,False,foreign exchange rate adjustment fee zin,test,False
2023-08-29 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/28The Bulld,foreign exchange rate adjustment fee bulld,-25.58,Other Services,False,False,foreign exchange rate adjustment fee bulld,test,False
2023-07-31 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 07/29Zettle_*E,foreign exchange rate adjustment fee zettle,-54.79,Other Services,False,False,foreign exchange rate adjustment fee zettle,test,False
2023-06-26 00:00:00,STARS 1036 06-25 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-20 00:00:00,STARS 1036 06-20 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill durban,-201.79,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-24 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-28 00:00:00,STARS 1036 06-28 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-130.99,Entertainment,False,False,stars cherry hill,test,False
2023-06-01 00:00:00,STARS 1036 06-01 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-130.99,Entertainment,False,False,stars cherry hill,test,False
2023-06-28 00:00:00,STARS 1036 06-28 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-162.49,Entertainment,False,False,stars cherry hill,test,False
2023-08-08 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/07PULL AND,foreign exchange rate adjustment fee pull,-56.02,Other Services,False,False,foreign exchange rate adjustment fee pull,test,False
2023-06-12 00:00:00,STARS 1036 06-10 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-130.99,Entertainment,False,False,stars cherry hill,test,False
2023-06-05 00:00:00,STARS 1036 06-05 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill bloemfontein,-130.99,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-24 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-349.16,Entertainment,False,False,stars cherry hill,test,False
2023-06-25 00:00:00,Spotify,spotify,-142.87,Entertainment,False,True,spotify,test,False
2023-07-10 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE Maryse Hemant,foreign exchange rate adjustment fee polokwane,-34.45,Other Services,False,False,foreign exchange rate adjustment fee,test,False
2023-08-07 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/06Zettle_*I,foreign exchange rate adjustment fee zettle,-54.15,Other Services,False,False,foreign exchange rate adjustment fee zettle,test,False
2023-08-09 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE Maryse Hemant,foreign exchange rate adjustment fee bloemfontein,-18.46,Other Services,False,False,foreign exchange rate adjustment fee,test,False
2023-08-28 00:00:00,FOREIGN EXCHANGE RATE ADJUSTMENT FEE 08/26Maryse HemantS TAB,foreign exchange rate adjustment fee tab centurion,-33.12,Other Services,False,False,foreign exchange rate adjustment fee tab,test,False
2023-09-18 00:00:00,Maryse Hemant/PROGRESS,progress durban,-2167.52,Transport,False,False,progress,test,False
2023-09-06 00:00:00,Maryse Hemant/PROGRESS,progress,-2167.52,Transport,False,False,progress,test,False
2023-07-15 00:00:00,Shell Oil,bp,-1211.67,Transport,False,True,shell oil,test,True
2023-06-09 00:00:00,STARS 1036 06-09 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill randburg,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-05 00:00:00,STARS 1036 06-05 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-25 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-349.16,Entertainment,False,False,stars cherry hill,test,False
2023-06-22 00:00:00,STARS 1036 06-22 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-25 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-24 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-349.16,Entertainment,False,False,stars cherry hill,test,False
2023-06-20 00:00:00,STARS 1036 06-18 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill bloemfontein,-201.79,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-25 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-276.23,Entertainment,False,False,stars cherry hill,test,False
2023-06-26 00:00:00,STARS 1036 06-24 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-349.16,Entertainment,False,False,stars cherry hill,test,False
2023-06-23 00:00:00,STARS 1036 06-23 CHERRY HILL NJ 0683 DEBIT CARD PURCHASE,stars cherry hill,-349.16,Entertainment,False,False,stars cherry hill,test,False
2023-07-31 00:00:00,ATM Fee - Withdrawal,atm fee soweto,-47.42,Other Services,False,False,atm fee,test,False
2023-07-19 00:00:00,Spotify USA 1036 NY 07/18,apple music,-125.66,Entertainment,False,True,spotify,test,False
2023-07-31 00:00:00,WAL-MART Wal-Mart Sto Maryse Hemant CA 07/30,shoprite sto,-736.7,Groceries,False,True,wal mart wal mart sto,test,False
2023-06-21 00:00:00,McDonalds 3298 SAN ANTONIO TX,nandos hatfield,-100.07,Entertainment,False,True,mcdonalds san antonio,test,True
2023-07-04 00:00:00,McDonalds 3298 121-0655199 TX,wimpy hatfield,-360.39,Entertainment,False,True,mcdonalds,test,True
2023-07-17 00:00:00,WM SUPERC WAL-MART SUP,shoprite sup,-235.58,Groceries,False,True,wm superc wal mart sup,test,True
2023-06-16 00:00:00,Pizza Hut,pizza hut sandton,-393.79,Entertainment,False,False,pizza hut,test,True
2023-07-31 00:00:00,Spotify,apple music,-142.87,Entertainment,False,True,spotify,test,False
2023-09-01 00:00:00,Sunrise,sunrise,-393.47,Transport,False,False,sunrise,test,False
2023-08-14 00:00:00,Maryse Hemant Food,food bloemfontein,-312.33,Groceries,False,False,food,test,False
2023-08-17 00:00:00,SHELL OIL 57446164MIDWAY       K,astron energy midway hatfield,-925.91,Transport,False,True,shell oil midway,test,False
2023-06-25 00:00:00,CHEVRON 1036 CONROE TX,shell conroe pretoria,-542.7,Transport,False,True,chevron conroe,test,False
2023-07-24 00:00:00,STARBUCKS STORE 06729 LOS Maryse HemantES CA 07/22,seattle coffee store los es menlyn,-73.09,Entertainment,False,True,starbucks store los es,test,False
2023-09-07 00:00:00,Pos Debit-    8671 8671 Playstation Networ 1036 CA,playstation networ,-636.89,Other Services,False,False,playstation networ,test,False
2023-08-30 00:00:00,Pos Debit-    8671 8671 Wal-mart Super Center Waxahachie  US,pick pay super center waxahachie,-543.65,Groceries,False,True,wal mart super center waxahachie,test,False
2023-09-08 00:00:00,Pos Debit-    8671 8671 Qt 943 Waxahachie TX,totalenergies waxahachie,-354.26,Transport,False,True,qt waxahachie,test,False
2023-09-21 00:00:00,Pos Debit-    8671 8671 Wal-mart #0260 Waxahachie  US,spar waxahachie,-341.07,Groceries,False,True,wal mart waxahachie,test,False
2023-08-30 00:00:00,Pos Debit-    8671 8671 Spotify Usa 1036 NY,apple music,-157.63,Entertainment,False,True,spotify,test,False
2023-08-31 00:00:00,Pos Debit-    8671 8671 Maryse Hemant Stores #1089 Waxahachie  US,stores waxahachie,-172.18,Other Services,False,False,stores waxahachie,test,False
2023-09-18 00:00:00,ALTA DENA MARKET DRIVE VAN NUYS CA 09/14,alta dena market drive hatfield,-108.84,Groceries,False,False,alta dena market drive van nuys,test,False
2023-08-17 00:00:00,Check Card Withdrawal FESTIVAL / FOODS EAU CLAIRE WIUS,festival foods hatfield wius,-537.79,Groceries,False,False,festival foods eau claire wius,test,False
2023-08-12 00:00:00,Check Card Withdrawal TACO BELL / #32395 EAU CLAIRE WIUS,mcdonalds sandton wius,-134.12,Entertainment,False,True,taco bell eau claire wius,test,False
2023-08-22 00:00:00,Check Card Withdrawal TACO BELL / #32395 EAU CLAIRE WIUS,nandos midrand wius,-139.77,Entertainment,False,True,taco bell eau claire wius,test,False
2023-06-15 00:00:00,Check Card Withdrawal WAL-MART / #5373 2786 COMMERCIAL BLVD CHIPPEWA FALLWIUS,checkers hyper commercial blvd chippewa fallwius sandton,-291.48,Other Services,False,True,wal mart commercial blvd chippewa fallwius,test,False
2023-09-01 00:00:00,DSW LA JOLLA VILLAGE LA JOLLA CA 08/31,dsw jolla village jolla soweto,-126.15,Other Services,False,False,dsw jolla village jolla,test,False
2023-07-20 00:00:00,WM SUPERC WAL-MART SUP,checkers hyper sup randburg,-2262.53,Groceries,False,True,wm superc wal mart sup,test,False
2023-09-05 00:00:00,Shell Oil,astron energy johannesburg,-676.79,Transport,False,True,shell oil,test,True
2023-06-03 00:00:00,Check Card Withdrawal TACO BELL / #32395 EAU CLAIRE WIUS,steers randburg wius,-157.63,Entertainment,False,True,taco bell eau claire wius,test,False
2023-07-07 00:00:00,Check Card Withdrawal KWIK TRIP / 222 SUPERIOR WIUS,bp superior wius,-1159.6,Transport,False,True,kwik trip superior wius,test,False
2023-09-15 00:00:00,Check Card Withdrawal Albert / Ins440 N BarrancMaryse Hemant CAUS,albert ins barranc caus,-666.34,Other Services,False,False,albert ins barranc caus,test,False
2023-09-22 00:00:00,Shell Oil,sasol bloemfontein,-248.02,Transport,False,True,shell oil,test,True
2023-07-07 00:00:00,OVERDRAFT FEE FOR A TRANSACTION POSTED ON 1036 RECURRING PAYMENT AUTHORIZED ON 07/05 GOOGLE *Pandora 1036,overdraft fee posted google pandora,-396.56,Other Services,False,False,overdraft fee posted google pandora,test,False
2023-07-15 00:00:00,Safeway,shoprite rosebank,-95.75,Groceries,False,True,safeway,test,True
2023-06-15 00:00:00,Maryse Hemantiassecret.com,iassecret com johannesburg,-696.6,Other Services,False,False,iassecret com,test,False
2023-08-11 00:00:00,IN N OUT BURGER 102 HOLLYWOOD CA 08/09,burger hollywood cape town,-142.12,Entertainment,False,False,burger hollywood,test,False
2023-09-07 00:00:00,WENDYS 2481 W HEMPSTEAD NY 09/06,wendys hempstead pretoria,-247.68,Entertainment,False,False,wendys hempstead,test,False
